Test ID,Feature pillar,Journey,Environment,Role,Prerequisites,Action,Expected visible result,Expected saved record,Expected downstream effect,Refresh proof,Wrong-role proof,360px proof,Print proof,Evidence filename,Status,Limitation,Safe for social,Post ID
FIN-001,Finance,Fee to parent receipt,Preview,Bursar,"Fictional learner; KES 35000 invoice; DEMO statement row","Import statement; select suspense row; match learner; confirm allocation","Suspense row allocated; learner balance KES 15000","Payment and allocation records persist","Receipt and parent balance update",Pending,Pending,Pending,N/A,,Not run,"Use manual demo transaction; no live M-Pesa claim",No,
STU-001,Students,Admission to first school day,Preview,Admissions Officer,"Fictional application and guardian","Admit applicant and assign Grade 7 East","Learner appears active in Student Directory","Student, guardian link and class assignment persist","Parent sees linked fictional learner",Pending,Pending,Pending,N/A,,Not run,,No,
ATT-001,Attendance,Attendance to follow-up,Preview,Teacher,"Grade 7 East with fictional learners","Mark present, absent, late and save","Register totals and learner states update","Attendance records persist","Authorised attendance view reflects result",Pending,Pending,Pending,N/A,,Not run,,No,
TT-001,Academics,Timetable to daily execution,Preview,Principal,"Classes, subjects, teachers, loads, venues and rules configured","Generate timetable; inspect clashes; open print route","Generation completes with honest warnings/result","Timetable slots and generation job persist","Teacher/class/print views agree",Pending,Pending,Pending,Pending,,Not run,"Verify multi-shift lunch wall-clock behaviour",No,
EXAM-001,Exams,Teacher work to parent result,Preview,Teacher,"Grade 7 Maths exam and six fictional learners","Enter marks and submit for review","Marks saved but parent cannot see unreleased result","Exam results persist","After authorised release parent sees result",Pending,Pending,Pending,Pending,,Not run,,No,
CBE-001,CBE,CBE learner growth,Preview,Teacher,"Assessment type, competency and fictional learner","Record rubric, narrative and evidence","Assessment record displays evidence and level","Assessment and competency evidence persist","Skills Passport/portfolio growth view updates",Pending,Pending,Pending,N/A,,Not run,,No,
QB-001,Question Bank,Prepare to self-mark,Preview,Academics Manager,"Released Question Bank feature and empty tenant library","Prepare library; filter; answer two questions","Library appears; correct/incorrect feedback shown","Question entries and attempts persist","Printable paper builder can select questions",Pending,Pending,Pending,Pending,,Not run,"Seed action requires academics.manage",No,
LIB-001,Library,Physical copy lifecycle,Preview,Librarian,"Three books with physical copies and fictional borrower","Issue one copy; return it","Copy and issue statuses update","BookIssue and copy state persist","Fine/recovery state remains correct",Pending,Pending,Pending,N/A,,Not run,,No,
SAFE-001,Safety,Safe learner movement,Preview,Receptionist,"Fictional learner, guardian and pickup person","Create alternative pickup authorisation and verify","Authorised pickup appears with correct learner","Authorisation and scan/audit records persist","Gate/reception view agrees",Pending,Pending,Pending,N/A,,Not run,"Never use real child data",No,
PROC-001,Inventory,Procurement accountability,Preview,Store Manager,"Low-stock item, two fictional suppliers","Create request; compare quotes; order; receive stock","Workflow statuses change in order","Request, quotes, order and stock movement persist","On-hand stock rises only after receipt",Pending,Pending,Pending,Pending,,Not run,,No,
